col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
579,0.54,0.56,0.5,0.53,0.57,0.52,0.62,0.46,0.41,0.53,0.48,0.56,0.48,0.46,0.46,0.44,0.64,0.51,0.56,0.54,0.47,0.5,0.52,0.51,0.5,0.5,0.71,0.41,0.53,0.56,0.59,0.51,0.48,0.52,0.51,0.31,0.42,0.56,0.44,0.51,0.54,0.37,0.77,0.55,0.51,0.48,0.49,0.43,0.56,0.51,0.47,0.54,0.47,0.49,0.52,0.56,0.36,0.49,0.43999999999999995,0.45999999999999996,0.53,0.5,0.48,0.49,0.5,0.5,0.29000000000000004,0.5900000000000001,0.47,0.43999999999999995,0.41000000000000003,0.49,0.52,0.48,0.49,0.69,0.5800000000000001,0.43999999999999995,0.56,0.49,1,0.8056334257125854,0.19436654448509216,0,False
580,0.48,0.5,0.49,0.54,0.47,0.5,0.5,0.53,0.57,0.54,0.59,0.59,0.51,0.54,0.49,0.5,0.48,0.51,0.0,0.49,0.43,0.4,0.55,0.64,0.55,0.44,0.56,0.45,0.57,0.56,0.45,0.46,0.48,0.59,0.56,0.46,0.51,0.39,0.45,0.54,0.54,0.55,0.48,0.57,0.55,0.52,0.54,0.69,0.57,0.52,0.38,0.57,0.49,0.46,0.47,0.5,0.52,0.49,1.0,0.51,0.5700000000000001,0.6,0.44999999999999996,0.36,0.44999999999999996,0.56,0.43999999999999995,0.55,0.43000000000000005,0.43999999999999995,0.55,0.54,0.52,0.41000000000000003,0.43999999999999995,0.54,0.49,0.61,0.55,0.45999999999999996,1,0.6530717611312866,0.3469282388687134,0,False
581,0.54,0.53,0.48,0.58,0.66,0.54,0.56,0.46,0.59,0.52,0.45,0.6,0.49,0.56,0.56,0.41,0.53,0.79,0.38,0.53,0.52,0.55,0.52,0.59,0.56,0.49,0.52,0.56,0.54,0.56,0.43,0.46,0.56,0.43,0.5,0.54,0.49,0.54,0.49,0.58,0.5,0.53,0.53,0.58,0.46,0.52,0.38,0.6,0.5,0.49,0.55,0.51,0.54,0.51,0.47,0.5900000000000001,0.47,0.20999999999999996,0.62,0.47,0.48,0.44999999999999996,0.48,0.41000000000000003,0.43999999999999995,0.51,0.48,0.43999999999999995,0.45999999999999996,0.43999999999999995,0.5700000000000001,0.54,0.43999999999999995,0.5700000000000001,0.5,0.45999999999999996,0.51,0.45999999999999996,0.51,0.42000000000000004,0,0.7162338495254517,0.28376612067222595,0,True
582,0.5,0.54,0.39,0.33,0.47,0.49,0.39,0.37,0.44,0.46,0.49,0.45,0.45,0.48,0.5,0.27,0.45,0.65,0.53,0.47,0.37,0.5,0.44,0.56,0.53,0.41,0.43,0.61,0.47,0.48,0.58,0.48,0.31,0.49,0.49,0.44,0.47,0.5,0.49,0.44,0.53,0.5,0.47,0.53,0.36,0.5,0.4,0.34,0.35,0.46,0.54,0.5,0.47,0.34,0.49,0.73,0.55,0.35,0.47,0.53,0.63,0.5,0.56,0.43999999999999995,0.47,0.5900000000000001,0.5700000000000001,0.39,0.53,0.52,0.42000000000000004,0.52,0.69,0.51,0.51,0.56,0.53,0.5,0.51,0.56,1,0.6736571788787842,0.3263428509235382,0,False
583,0.5,0.62,0.41,0.32,0.52,0.52,0.43,0.57,0.46,0.48,0.48,0.44,0.47,0.44,0.48,0.47,0.51,0.38,0.47,0.52,0.52,0.5,0.48,0.46,0.53,0.39,0.45,0.51,0.44,0.45,0.52,0.44,0.47,0.42,0.51,0.38,0.57,0.61,0.47,0.54,0.54,0.52,0.46,0.57,0.43,0.49,0.46,0.55,0.44,0.53,0.53,0.52,0.56,0.54,0.5,0.53,0.49,0.62,0.53,0.48,0.48,0.5,0.52,0.54,0.47,0.61,0.55,0.49,0.56,0.55,0.48,0.56,0.53,0.5800000000000001,0.49,0.62,0.43000000000000005,0.39,0.53,0.45999999999999996,1,0.4124922752380371,0.5875077247619629,1,True
584,0.51,0.44,0.57,0.46,0.6,0.51,0.44,0.47,0.58,0.52,0.5,0.48,0.47,0.43,0.5,0.52,0.42,0.61,0.47,0.54,0.54,0.48,0.42,0.55,0.62,0.57,0.54,0.44,0.54,0.48,0.47,0.5,0.45,0.44,0.55,0.61,0.47,0.52,0.59,0.58,0.51,0.49,0.45,0.44,0.42,0.49,0.53,0.6,0.5,0.53,0.38,0.42,0.54,0.5,0.48,0.48,0.5800000000000001,0.39,0.53,0.45999999999999996,0.45999999999999996,0.52,0.5800000000000001,0.44999999999999996,0.38,0.43000000000000005,0.45999999999999996,0.56,0.45999999999999996,0.52,0.53,0.5,0.55,0.56,0.44999999999999996,0.39,0.53,0.48,0.41000000000000003,0.42000000000000004,1,0.9730314016342163,0.0269685797393322,0,False
585,0.48,0.53,0.49,0.5,0.51,0.52,0.43,0.54,0.49,0.48,0.5,0.49,0.52,0.55,0.5,0.5,0.37,0.43,0.5,0.51,0.58,0.52,0.6,0.41,0.53,0.62,0.39,0.43,0.44,0.44,0.57,0.46,0.51,0.44,0.55,0.5,0.48,0.49,0.59,0.58,0.58,0.5,0.8,0.5,0.33,0.54,0.61,0.59,0.64,0.5,0.47,0.6,0.54,0.5,0.48,0.5,0.63,0.5700000000000001,0.5,0.49,0.42000000000000004,0.48,0.4,0.5900000000000001,0.47,0.38,0.61,0.5700000000000001,0.56,0.56,0.43000000000000005,0.54,0.49,0.56,0.44999999999999996,0.5,0.52,0.51,0.41000000000000003,0.42000000000000004,0,0.334547758102417,0.665452241897583,1,False
586,0.49,0.5,0.5,0.36,0.49,0.5,0.5,0.47,0.48,0.46,0.43,0.3,0.54,0.5,0.48,0.41,0.44,0.47,0.51,0.5,0.44,0.51,0.42,0.47,0.52,0.57,0.49,0.61,0.41,0.52,0.43,0.59,0.59,0.6,0.47,0.49,0.47,0.52,0.51,0.36,0.53,0.46,0.44,0.5,0.32,0.52,0.44,0.51,0.52,0.49,0.48,0.67,0.51,0.48,0.51,0.5900000000000001,0.56,0.53,0.49,0.5,0.56,0.49,0.5800000000000001,0.53,0.48,0.43000000000000005,0.51,0.39,0.5900000000000001,0.48,0.5700000000000001,0.41000000000000003,0.41000000000000003,0.4,0.53,0.51,0.53,0.48,0.49,0.64,1,0.34586912393569946,0.6541308760643005,1,True
587,0.51,0.54,0.45,0.55,0.33,0.5,0.48,0.51,0.6,0.51,0.55,0.4,0.53,0.38,0.47,0.42,0.53,0.52,0.49,0.5,0.41,0.45,0.55,0.56,0.33,0.42,0.51,0.52,0.54,0.44,0.63,0.49,0.53,0.53,0.36,0.39,0.54,0.47,0.61,0.44,0.54,0.57,0.67,0.43,0.49,0.49,0.57,0.51,0.55,0.5,0.46,0.53,0.47,0.46,0.51,0.5800000000000001,0.47,0.48,0.51,0.5,0.5900000000000001,0.55,0.44999999999999996,0.43999999999999995,0.6699999999999999,0.5800000000000001,0.49,0.48,0.45999999999999996,0.56,0.37,0.51,0.47,0.47,0.64,0.61,0.45999999999999996,0.53,0.39,0.56,1,0.1492929458618164,0.8507070541381836,1,True
588,0.49,0.51,0.43,0.52,0.49,0.52,0.43,0.51,0.57,0.48,0.47,0.48,0.53,0.53,0.47,0.51,0.57,0.56,0.38,0.44,0.51,0.51,0.53,0.51,0.55,0.55,0.55,0.62,0.37,0.31,0.53,0.55,0.59,0.68,0.61,0.49,0.5,0.45,0.44,0.45,0.48,0.42,0.54,0.5,0.4,0.49,0.53,0.46,0.31,0.53,0.5,0.5,0.52,0.5,0.49,0.49,0.43000000000000005,0.43999999999999995,0.62,0.56,0.49,0.49,0.47,0.49,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.38,0.63,0.69,0.47,0.44999999999999996,0.41000000000000003,0.31999999999999995,0.39,0.51,0.5,0.55,0.56,0.55,0,0.9853073358535767,0.014692646451294422,0,True
589,0.5,0.38,0.53,0.55,0.53,0.48,0.63,0.44,0.48,0.52,0.52,0.47,0.51,0.48,0.51,0.5,0.52,0.64,0.55,0.47,0.5,0.5,0.23,0.46,0.45,0.64,0.5,0.45,0.49,0.51,0.67,0.46,0.59,0.47,0.56,0.75,0.47,0.62,0.53,0.54,0.44,0.67,0.62,0.5,0.55,0.52,0.69,0.51,0.57,0.49,0.5,0.46,0.53,0.53,0.47,0.5,0.48,0.36,0.44999999999999996,0.53,0.5,0.5,0.77,0.54,0.55,0.36,0.5,0.55,0.51,0.49,0.32999999999999996,0.54,0.41000000000000003,0.53,0.43999999999999995,0.25,0.53,0.38,0.47,0.45999999999999996,0,0.08411842584609985,0.9158815741539001,1,False
590,0.48,0.57,0.5,0.56,0.54,0.48,0.5,0.59,0.63,0.58,0.5,0.6,0.54,0.46,0.52,0.29,0.46,0.45,0.44,0.61,0.46,0.5,0.4,0.41,0.43,0.6,0.42,0.5,0.6,0.33,0.53,0.59,0.77,0.47,0.41,0.54,0.43,0.56,0.53,0.57,0.52,0.58,0.51,0.54,0.55,0.52,0.5,0.52,0.38,0.53,0.54,0.24,0.51,0.15,0.49,0.71,0.54,0.55,0.56,0.39,0.54,0.5,0.6,0.5900000000000001,0.5700000000000001,0.4,0.5800000000000001,0.5,0.4,0.6699999999999999,0.47,0.41000000000000003,0.22999999999999998,0.53,0.5900000000000001,0.45999999999999996,0.5700000000000001,0.43999999999999995,0.47,0.43000000000000005,1,0.8132221698760986,0.18677781522274017,0,False
591,0.52,0.54,0.47,0.47,0.41,0.5,0.47,0.46,0.53,0.5,0.49,0.61,0.47,0.48,0.48,0.44,0.46,0.54,0.64,0.51,0.38,0.52,0.42,0.56,0.54,0.61,0.41,0.38,0.55,0.47,0.52,0.47,0.4,0.55,0.46,0.39,0.47,0.52,0.44,0.43,0.54,0.61,0.62,0.64,0.52,0.51,0.4,0.4,0.38,0.51,0.48,0.49,0.48,0.59,0.49,0.56,0.54,0.45999999999999996,0.36,0.49,0.62,0.48,0.5800000000000001,0.43999999999999995,0.45999999999999996,0.39,0.5900000000000001,0.62,0.44999999999999996,0.53,0.48,0.53,0.6,0.44999999999999996,0.54,0.61,0.53,0.48,0.56,0.5700000000000001,1,0.24078893661499023,0.7592110633850098,1,True
592,0.54,0.67,0.55,0.55,0.5,0.52,0.48,0.59,0.38,0.46,0.59,0.25,0.53,0.5,0.49,0.58,0.59,0.33,0.58,0.57,0.55,0.47,0.39,0.53,0.48,0.48,0.6,0.33,0.47,0.59,0.53,0.52,0.53,0.58,0.51,0.62,0.54,0.5,0.54,0.46,0.48,0.49,0.25,0.47,0.4,0.5,0.58,0.51,0.51,0.56,0.4,0.6,0.47,0.6,0.55,0.42000000000000004,0.41000000000000003,0.6699999999999999,0.42000000000000004,0.43000000000000005,0.44999999999999996,0.53,0.61,0.47,0.52,0.52,0.4,0.6699999999999999,0.53,0.41000000000000003,0.47,0.48,0.47,0.42000000000000004,0.49,0.38,0.45999999999999996,0.5,0.45999999999999996,0.54,1,0.7840304970741272,0.2159695029258728,0,False
593,0.51,0.5,0.58,0.55,0.51,0.52,0.62,0.59,0.5,0.53,0.5,0.44,0.52,0.5,0.47,0.45,0.58,0.43,0.49,0.37,0.47,0.48,0.62,0.56,0.49,0.5,0.64,0.77,1.0,0.38,0.5,0.36,0.52,0.6,0.32,0.47,0.47,0.53,0.51,0.42,0.54,0.45,0.29,0.25,0.5,0.52,0.48,0.45,0.59,0.46,0.49,0.59,0.45,0.43,0.53,0.55,0.42000000000000004,0.5700000000000001,0.51,0.63,0.53,0.52,0.38,0.43999999999999995,0.51,0.5,0.36,0.22999999999999998,0.0,0.62,0.5,0.64,0.48,0.4,0.6799999999999999,0.53,0.53,0.47,0.49,0.5800000000000001,1,0.5507351756095886,0.4492648243904114,0,False
594,0.48,0.5,0.38,0.54,0.44,0.52,0.62,0.52,0.5,0.53,0.5,0.44,0.51,0.43,0.47,0.47,0.49,0.45,0.31,0.46,0.57,0.53,0.51,0.56,0.48,0.75,0.33,0.27,0.73,0.61,0.49,0.53,0.52,0.46,0.49,0.48,0.45,0.46,0.43,0.55,0.49,0.42,0.42,0.33,0.49,0.5,0.35,0.38,0.49,0.49,0.48,0.59,0.51,0.54,0.48,0.53,0.51,0.55,0.69,0.54,0.43000000000000005,0.47,0.49,0.43999999999999995,0.52,0.25,0.6699999999999999,0.73,0.27,0.39,0.51,0.47,0.48,0.54,0.51,0.52,0.55,0.54,0.5700000000000001,0.44999999999999996,1,0.9773218035697937,0.022678181529045105,0,False
595,0.53,0.49,0.47,0.32,0.49,0.49,0.55,0.5,0.44,0.52,0.63,0.58,0.51,0.52,0.5,0.55,0.47,0.52,0.47,0.43,0.48,0.45,0.54,0.57,0.52,0.45,0.62,0.58,0.44,0.65,0.56,0.53,0.59,0.37,0.53,0.43,0.48,0.6,0.41,0.47,0.48,0.44,0.56,0.4,0.29,0.52,0.59,0.56,0.59,0.49,0.6,0.45,0.47,0.62,0.53,0.44999999999999996,0.53,0.48,0.53,0.5700000000000001,0.52,0.55,0.45999999999999996,0.43000000000000005,0.48,0.55,0.38,0.42000000000000004,0.56,0.35,0.43999999999999995,0.47,0.41000000000000003,0.63,0.47,0.5700000000000001,0.52,0.4,0.5900000000000001,0.53,1,0.5641164779663086,0.4358835220336914,0,False
596,0.48,0.47,0.62,0.51,0.51,0.5,0.43,0.53,0.58,0.5,0.6,0.43,0.51,0.43,0.5,0.5,0.2,0.52,0.39,0.4,0.47,0.45,0.64,0.55,0.48,0.55,0.67,0.55,0.44,0.45,0.6,0.42,0.59,0.61,0.43,0.51,0.46,0.54,0.46,0.38,0.5,0.63,0.34,0.56,0.67,0.53,0.77,0.44,0.25,0.49,0.41,0.45,0.5,0.64,0.55,0.5,0.8,0.48,0.61,0.6,0.53,0.55,0.36,0.44999999999999996,0.52,0.44999999999999996,0.32999999999999996,0.44999999999999996,0.56,0.55,0.4,0.5800000000000001,0.41000000000000003,0.39,0.5700000000000001,0.49,0.54,0.45999999999999996,0.54,0.62,0,0.4803379774093628,0.5196620225906372,1,False
597,0.51,0.8,0.61,0.73,0.53,0.54,0.61,0.59,0.61,0.49,0.55,0.47,0.54,0.47,0.5,0.53,0.55,0.46,0.53,0.69,0.43,0.48,0.51,0.48,0.38,0.38,0.59,0.39,0.48,0.47,0.41,0.59,0.57,0.56,0.65,0.52,0.4,0.63,0.55,0.56,0.51,0.57,0.45,0.51,0.33,0.52,0.57,0.57,0.48,0.46,0.54,0.5,0.47,0.4,0.47,0.47,0.44999999999999996,0.54,0.47,0.31000000000000005,0.5700000000000001,0.52,0.49,0.52,0.62,0.62,0.41000000000000003,0.61,0.52,0.53,0.5900000000000001,0.41000000000000003,0.43000000000000005,0.43999999999999995,0.35,0.48,0.6,0.37,0.44999999999999996,0.43999999999999995,0,0.964851438999176,0.035148583352565765,0,True
598,0.56,0.52,0.46,0.62,0.33,0.5,0.47,0.58,0.47,0.49,0.67,0.55,0.5,0.51,0.48,0.5,0.79,0.7,0.71,0.5,0.55,0.51,0.57,0.52,0.37,0.42,0.46,0.54,0.42,0.6,0.51,0.51,0.55,0.4,0.47,0.57,0.52,0.45,0.47,0.47,0.48,0.48,0.41,0.6,0.47,0.49,0.47,0.44,0.52,0.48,0.49,0.47,0.48,0.53,0.53,0.5,0.20999999999999996,0.30000000000000004,0.29000000000000004,0.5,0.44999999999999996,0.49,0.43000000000000005,0.48,0.63,0.5800000000000001,0.54,0.45999999999999996,0.5800000000000001,0.4,0.49,0.49,0.44999999999999996,0.6,0.53,0.43000000000000005,0.48,0.55,0.53,0.53,1,0.7858568429946899,0.21414312720298767,0,False
599,0.48,0.42,0.52,0.47,0.56,0.52,0.53,0.49,0.62,0.51,0.47,0.54,0.47,0.49,0.52,0.37,0.43,0.46,0.5,0.46,0.44,0.53,0.64,0.47,0.56,0.39,0.58,0.6,0.55,0.46,0.52,0.45,0.52,0.44,0.45,0.49,0.54,0.51,0.43,0.48,0.54,0.61,0.61,0.59,0.48,0.5,0.47,0.47,0.43,0.49,0.55,0.57,0.54,0.54,0.5,0.63,0.5700000000000001,0.54,0.5,0.54,0.56,0.47,0.36,0.53,0.43999999999999995,0.61,0.42000000000000004,0.4,0.44999999999999996,0.54,0.48,0.55,0.48,0.56,0.55,0.51,0.45999999999999996,0.49,0.5700000000000001,0.52,1,0.5741152763366699,0.4258846938610077,0,False
600,0.54,0.45,0.67,0.62,0.56,0.47,0.39,0.41,0.46,0.53,0.42,0.56,0.48,0.59,0.49,0.53,0.38,0.59,0.53,0.62,0.56,0.55,0.41,0.58,0.55,0.39,0.47,0.53,0.55,0.55,0.46,0.47,0.51,0.45,0.53,0.48,0.51,0.41,0.54,0.64,0.51,0.62,0.58,0.46,0.65,0.52,0.59,0.57,0.48,0.5,0.34,0.38,0.47,0.4,0.47,0.47,0.62,0.41000000000000003,0.47,0.38,0.43999999999999995,0.44999999999999996,0.5900000000000001,0.42000000000000004,0.44999999999999996,0.61,0.53,0.47,0.44999999999999996,0.44999999999999996,0.54,0.53,0.49,0.55,0.47,0.52,0.49,0.5900000000000001,0.45999999999999996,0.36,0,0.4880809783935547,0.5119190216064453,1,False
601,0.48,0.44,0.56,0.59,0.29,0.52,0.59,0.56,0.59,0.49,0.83,0.45,0.49,0.5,0.53,0.45,0.42,0.55,0.44,0.55,0.53,0.5,0.38,0.53,0.55,0.48,0.46,0.42,0.32,0.48,0.47,0.47,0.29,0.64,0.55,0.57,0.48,0.35,0.65,0.56,0.53,0.56,0.47,0.55,0.36,0.51,0.52,0.6,0.44,0.52,0.17,0.48,0.5,0.54,0.49,0.55,0.5800000000000001,0.44999999999999996,0.56,0.44999999999999996,0.47,0.5,0.62,0.47,0.44999999999999996,0.52,0.54,0.5800000000000001,0.6799999999999999,0.52,0.53,0.53,0.71,0.36,0.44999999999999996,0.43000000000000005,0.52,0.65,0.35,0.43999999999999995,0,0.8852742910385132,0.11472573131322861,0,True
602,0.54,0.43,0.29,0.55,0.54,0.47,0.4,0.4,0.48,0.46,0.18,0.45,0.5,0.5,0.5,0.5,0.79,0.5,0.57,0.41,0.35,0.46,0.38,0.59,0.49,0.27,0.57,0.23,0.53,0.55,0.5,0.68,0.6,0.67,0.48,0.3,0.6,0.46,0.41,0.4,0.53,0.5,0.75,0.38,0.33,0.49,0.5,0.6,0.56,0.53,0.5,0.48,0.47,0.62,0.48,0.5,0.20999999999999996,0.5,0.43000000000000005,0.5900000000000001,0.65,0.54,0.62,0.41000000000000003,0.51,0.73,0.43000000000000005,0.77,0.47,0.44999999999999996,0.5,0.31999999999999995,0.4,0.32999999999999996,0.52,0.7,0.4,0.54,0.5900000000000001,0.6,0,0.014745235443115234,0.9852547645568848,1,False
603,0.5,0.46,0.37,0.55,0.49,0.5,0.59,0.53,0.6,0.53,0.62,0.42,0.51,0.53,0.48,0.54,0.61,0.71,0.57,0.49,0.52,0.53,0.36,0.55,0.51,0.58,0.53,0.56,0.64,0.48,0.43,0.52,0.35,0.61,0.49,0.53,0.48,0.65,0.55,0.42,0.48,0.52,0.57,0.5,0.51,0.5,0.3,0.5,0.45,0.5,0.75,0.47,0.5,0.5,0.5,0.45999999999999996,0.39,0.29000000000000004,0.43000000000000005,0.51,0.48,0.47,0.64,0.44999999999999996,0.49,0.42000000000000004,0.47,0.43999999999999995,0.36,0.52,0.5700000000000001,0.48,0.65,0.39,0.51,0.47,0.52,0.35,0.44999999999999996,0.5800000000000001,1,0.8651796579360962,0.13482031226158142,0,False
604,0.5,0.4,0.6,0.57,0.57,0.5,0.67,0.52,0.33,0.56,0.33,0.5,0.52,0.5,0.53,0.4,0.14,1.0,0.35,0.62,0.54,0.52,0.51,0.55,0.47,0.57,0.6,0.67,0.24,0.53,0.42,0.38,0.52,0.55,0.45,0.64,0.75,0.77,0.61,0.27,0.51,0.33,0.42,0.42,0.61,0.49,0.38,0.49,0.42,0.46,0.42,0.52,0.48,0.59,0.49,0.6,0.86,0.0,0.65,0.38,0.45999999999999996,0.48,0.49,0.44999999999999996,0.53,0.43000000000000005,0.4,0.32999999999999996,0.76,0.47,0.5800000000000001,0.62,0.48,0.44999999999999996,0.55,0.36,0.25,0.22999999999999998,0.39,0.73,1,0.52230304479599,0.47769695520401,0,False
605,0.49,0.5,0.43,0.43,0.4,0.54,0.59,0.53,0.54,0.51,0.6,0.43,0.52,0.5,0.47,0.62,0.35,0.33,0.62,0.29,0.6,0.41,0.56,0.8,0.57,0.58,0.56,0.53,0.39,0.54,0.57,0.45,0.52,0.55,0.55,0.51,0.46,0.53,0.48,0.55,0.48,0.42,0.39,0.57,0.57,0.49,0.52,0.5,0.59,0.46,0.75,0.42,0.48,0.6,0.48,0.38,0.65,0.6699999999999999,0.38,0.71,0.4,0.5900000000000001,0.43999999999999995,0.19999999999999996,0.43000000000000005,0.42000000000000004,0.43999999999999995,0.47,0.61,0.45999999999999996,0.43000000000000005,0.55,0.48,0.44999999999999996,0.44999999999999996,0.49,0.54,0.47,0.52,0.44999999999999996,1,0.308088481426239,0.691911518573761,1,True
606,0.5,0.46,0.5,0.52,0.49,0.5,0.44,0.47,0.6,0.51,0.58,0.54,0.54,0.5,0.48,0.68,0.61,0.57,0.57,0.46,0.49,0.53,0.64,0.49,0.52,0.5,0.5,0.53,0.61,0.55,0.47,0.61,0.36,0.56,0.55,0.54,0.48,0.57,0.45,0.51,0.48,0.48,0.5,0.43,0.54,0.5,0.42,0.54,0.55,0.49,0.5,0.39,0.52,0.41,0.48,0.31999999999999995,0.39,0.43000000000000005,0.43000000000000005,0.54,0.51,0.47,0.36,0.51,0.48,0.5,0.5,0.47,0.39,0.44999999999999996,0.53,0.39,0.64,0.43999999999999995,0.44999999999999996,0.45999999999999996,0.52,0.43000000000000005,0.55,0.49,1,0.9272169470787048,0.07278306782245636,0,False
607,0.5,0.62,0.57,0.71,0.5,0.52,0.48,0.55,0.55,0.49,0.36,0.5,0.54,0.57,0.45,0.36,0.7,0.48,0.49,0.52,0.51,0.41,0.49,0.51,0.51,0.5,0.47,0.5,0.53,0.62,0.5,0.59,0.7,0.57,0.56,0.5,0.29,0.4,0.49,0.4,0.48,0.55,0.53,0.42,0.5,0.49,0.57,0.51,0.33,0.5,0.56,0.53,0.49,0.46,0.52,0.64,0.30000000000000004,0.52,0.51,0.48,0.49,0.5900000000000001,0.51,0.49,0.49,0.5,0.53,0.5,0.47,0.38,0.5,0.41000000000000003,0.30000000000000004,0.43000000000000005,0.43999999999999995,0.5,0.71,0.6,0.51,0.6,0,0.9745736122131348,0.025426363572478294,0,True
608,0.48,0.54,0.48,0.09,0.38,0.48,0.49,0.43,0.4,0.51,0.62,0.55,0.51,0.53,0.53,0.52,0.5,0.59,0.45,0.53,0.35,0.25,0.56,0.5,0.56,0.45,0.46,0.51,0.52,0.44,0.46,0.57,0.52,0.31,0.47,0.5,0.5,0.49,0.67,0.23,0.51,0.5,0.52,0.46,0.69,0.58,0.81,0.25,0.5,0.49,0.37,0.56,0.45,0.57,0.54,0.48,0.5,0.41000000000000003,0.55,0.47,0.65,0.75,0.43999999999999995,0.5,0.43999999999999995,0.55,0.54,0.49,0.48,0.56,0.54,0.43000000000000005,0.48,0.69,0.53,0.5,0.5,0.51,0.32999999999999996,0.77,1,0.2600037455558777,0.7399962544441223,1,True
609,0.51,0.5,0.66,0.57,0.48,0.58,0.6,0.67,0.5,0.52,0.6,0.48,0.52,0.55,0.5,0.48,0.55,0.53,0.58,0.43,0.5,0.62,0.54,0.43,0.5,0.44,0.54,0.51,0.57,0.62,0.5,0.5,0.38,0.39,0.47,0.58,0.51,0.51,0.56,0.29,0.48,0.45,0.48,0.43,0.64,0.49,0.48,0.46,0.61,0.51,0.6,0.53,0.52,0.33,0.56,0.52,0.44999999999999996,0.47,0.42000000000000004,0.5700000000000001,0.5,0.38,0.45999999999999996,0.5700000000000001,0.5,0.56,0.45999999999999996,0.49,0.43000000000000005,0.38,0.5,0.5,0.62,0.61,0.53,0.42000000000000004,0.49,0.49,0.43999999999999995,0.71,1,0.8347936868667603,0.16520628333091736,0,False
610,0.48,0.68,0.48,0.62,0.47,0.52,0.56,0.55,0.48,0.51,0.47,0.4,0.45,1.0,0.47,0.51,0.44,0.46,0.51,0.34,0.51,0.5,0.52,0.53,0.52,0.59,0.43,0.55,0.51,0.53,0.5,0.5,0.55,0.55,0.4,0.45,0.52,0.61,0.58,0.35,0.48,0.31,0.49,0.51,0.5,0.48,0.43,0.48,0.54,0.48,0.54,0.56,0.51,0.71,0.55,0.49,0.56,0.54,0.49,0.6599999999999999,0.49,0.5,0.48,0.47,0.48,0.41000000000000003,0.5700000000000001,0.44999999999999996,0.49,0.47,0.5,0.5,0.44999999999999996,0.44999999999999996,0.6,0.55,0.48,0.39,0.42000000000000004,0.65,1,0.9425200819969177,0.05747993662953377,0,False
611,0.48,0.48,0.48,0.57,0.38,0.48,0.56,0.28,0.5,0.51,0.56,0.55,0.49,0.5,0.53,0.61,0.48,0.56,0.49,0.49,0.44,0.46,0.45,0.52,0.51,0.42,0.44,0.57,0.5,0.52,0.46,0.5,0.5,0.63,0.33,0.39,0.47,0.51,0.55,0.53,0.51,0.62,0.5,0.46,0.58,0.52,0.52,0.57,0.59,0.46,0.39,0.2,0.47,0.34,0.5,0.39,0.52,0.43999999999999995,0.51,0.51,0.56,0.54,0.55,0.48,0.49,0.5800000000000001,0.56,0.43000000000000005,0.5,0.48,0.54,0.5,0.5,0.37,0.6699999999999999,0.61,0.53,0.49,0.44999999999999996,0.47,0,0.7768176794052124,0.2231823056936264,0,True
612,0.5,0.5,0.57,0.64,0.56,0.49,0.49,0.45,0.44,0.49,0.62,0.57,0.5,0.5,0.5,0.36,0.36,0.39,0.56,0.5,0.48,0.5,0.47,0.56,0.33,0.5,0.48,0.63,0.52,0.53,0.61,0.48,0.49,0.52,0.2,0.57,0.44,0.47,0.49,0.38,0.48,0.46,0.46,0.47,0.4,0.5,0.58,0.49,0.61,0.54,0.47,0.61,0.47,0.6,0.55,0.64,0.64,0.61,0.43999999999999995,0.5,0.52,0.5,0.53,0.43999999999999995,0.6699999999999999,0.5,0.52,0.37,0.48,0.47,0.39,0.52,0.51,0.48,0.8,0.43000000000000005,0.56,0.53,0.51,0.62,0,0.6749294996261597,0.3250705301761627,0,True
613,0.48,0.2,0.38,0.44,0.57,0.45,0.59,0.42,0.4,0.53,0.53,0.5,0.47,0.43,0.49,0.5,0.5,0.59,0.59,0.45,0.26,0.29,0.46,0.5,0.6,0.48,0.5,0.49,0.64,0.65,0.47,0.44,0.44,0.48,0.46,1.0,0.17,0.51,0.5,0.62,0.54,0.5,0.55,0.55,0.56,0.58,0.81,0.5,0.4,0.49,0.45,0.51,0.5,0.54,0.49,0.5,0.5,0.41000000000000003,0.41000000000000003,0.55,0.74,0.71,0.54,0.5,0.4,0.52,0.5,0.51,0.36,0.35,0.53,0.56,0.56,0.52,0.54,0.0,0.83,0.49,0.5,0.38,0,0.9253863096237183,0.07461368292570114,0,True
