col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
471,0.48,0.44,0.49,0.44,0.64,0.52,0.69,0.49,0.46,0.54,0.47,0.58,0.47,0.53,0.51,0.46,0.56,0.41,0.29,0.5,0.44,0.55,0.52,0.42,0.64,0.57,0.64,0.47,0.52,0.52,0.52,0.48,0.45,0.44,0.52,0.46,0.53,0.5,0.48,0.65,0.54,0.48,0.6,0.57,0.61,0.48,0.5,0.52,0.45,0.53,0.62,0.25,0.51,0.48,0.49,0.54,0.43999999999999995,0.5900000000000001,0.71,0.5,0.56,0.44999999999999996,0.48,0.5800000000000001,0.36,0.43000000000000005,0.36,0.53,0.48,0.48,0.48,0.52,0.55,0.56,0.48,0.54,0.47,0.5,0.52,0.35,1,0.5355987731903896,0.4644012268096103,0,False
472,0.48,0.68,0.49,0.62,0.64,0.52,0.65,0.55,0.61,0.54,0.44,0.58,0.45,0.55,0.51,0.36,0.46,0.5,0.31,0.5,0.52,0.52,0.56,0.59,0.41,0.52,0.57,0.47,0.53,0.52,0.42,0.22,0.48,0.57,0.29,0.43,0.46,0.38,0.55,0.65,0.48,0.65,0.52,0.5,0.44,0.54,0.59,0.55,0.61,0.51,0.5,0.5,0.51,0.71,0.49,0.64,0.54,0.5,0.69,0.5,0.48,0.48,0.43999999999999995,0.41000000000000003,0.5900000000000001,0.48,0.43000000000000005,0.53,0.47,0.48,0.5800000000000001,0.78,0.52,0.43000000000000005,0.71,0.5700000000000001,0.54,0.62,0.44999999999999996,0.35,0,0.5268921222609039,0.47310787773909624,0,True
473,0.5,0.5,0.59,0.32,0.59,0.58,0.67,0.67,0.25,0.54,0.47,0.52,0.47,0.53,0.53,0.5,0.5,0.57,0.42,0.49,0.5,0.42,0.33,0.38,0.6,0.44,0.56,0.57,0.45,0.55,0.47,0.44,0.45,0.44,0.5,0.48,0.47,0.78,0.49,0.56,0.54,0.55,0.57,0.48,0.58,0.52,0.69,0.54,0.54,0.49,0.38,0.31,0.52,0.45,0.49,0.5,0.5,0.43000000000000005,0.5800000000000001,0.51,0.5,0.5800000000000001,0.6699999999999999,0.62,0.4,0.56,0.43999999999999995,0.43000000000000005,0.55,0.44999999999999996,0.53,0.56,0.55,0.56,0.5,0.52,0.53,0.21999999999999997,0.51,0.43999999999999995,0,0.5387371476133227,0.4612628523866771,0,True
474,0.5,0.57,0.59,0.45,0.32,0.49,0.48,0.49,0.51,0.53,0.42,0.53,0.48,0.47,0.47,0.58,0.5,0.28,0.49,0.5,0.73,0.44,0.38,0.53,0.35,0.39,0.47,0.58,0.56,0.55,0.58,0.47,0.38,0.47,0.53,0.47,0.44,0.4,0.5,0.42,0.45,0.69,0.57,0.35,0.4,0.52,0.49,0.54,0.48,0.51,0.46,0.38,0.49,0.39,0.47,0.42000000000000004,0.5,0.72,0.51,0.5,0.27,0.56,0.62,0.47,0.65,0.61,0.53,0.42000000000000004,0.43999999999999995,0.44999999999999996,0.42000000000000004,0.53,0.62,0.53,0.47,0.53,0.56,0.6,0.5,0.5800000000000001,0,0.3356636264184659,0.6643363735815337,1,False
475,0.5,0.46,0.46,0.52,0.57,0.5,0.5,0.6,0.57,0.54,0.55,0.59,0.48,0.59,0.49,0.56,0.31,0.64,0.63,0.64,0.61,0.4,0.64,0.52,0.51,0.59,0.52,0.57,0.69,0.53,0.59,0.52,0.57,0.51,0.42,0.56,0.52,0.45,0.5,0.56,0.48,0.41,0.14,0.52,0.46,0.49,0.83,0.56,0.67,0.49,0.39,0.51,0.48,0.61,0.5,0.43999999999999995,0.69,0.36,0.37,0.36,0.39,0.6,0.36,0.48,0.49,0.41000000000000003,0.48,0.43000000000000005,0.31000000000000005,0.47,0.41000000000000003,0.48,0.43000000000000005,0.49,0.5800000000000001,0.43999999999999995,0.48,0.55,0.5,0.43999999999999995,0,0.7136118638852313,0.28638813611476877,0,True
476,0.51,0.43,0.58,0.53,0.48,0.49,0.57,0.49,0.49,0.5,0.43,0.41,0.51,0.53,0.48,0.6,0.48,0.4,0.45,0.44,0.5,0.5,0.46,0.37,0.62,0.57,0.55,0.54,0.46,0.56,0.51,0.52,0.59,0.43,0.45,0.49,0.56,0.57,0.44,0.45,0.48,0.49,0.4,0.52,0.5,0.48,0.57,0.51,0.5,0.49,0.57,0.5,0.56,0.62,0.52,0.4,0.52,0.6,0.55,0.56,0.5,0.5,0.54,0.63,0.38,0.43000000000000005,0.44999999999999996,0.45999999999999996,0.54,0.43999999999999995,0.49,0.48,0.41000000000000003,0.5700000000000001,0.55,0.51,0.43999999999999995,0.43000000000000005,0.56,0.55,1,0.44675045522976825,0.5532495447702319,1,True
477,0.48,0.53,0.62,0.47,0.51,0.52,0.6,0.5,0.48,0.5,0.34,0.43,0.47,0.43,0.5,0.42,0.48,0.41,0.51,0.55,0.45,0.54,0.51,0.48,0.61,0.41,0.47,0.48,0.49,0.53,0.42,0.5,0.5,0.55,0.42,0.44,0.47,0.51,0.58,0.45,0.54,0.45,0.61,0.48,0.35,0.49,0.54,0.5,0.39,0.51,0.54,0.4,0.48,0.59,0.47,0.5800000000000001,0.52,0.5900000000000001,0.49,0.44999999999999996,0.55,0.45999999999999996,0.49,0.52,0.39,0.5900000000000001,0.53,0.52,0.51,0.47,0.5800000000000001,0.5,0.5,0.44999999999999996,0.5800000000000001,0.56,0.53,0.49,0.42000000000000004,0.55,1,0.4871679148214163,0.5128320851785836,1,True
478,0.48,0.47,0.71,0.39,0.6,0.52,0.62,0.38,0.46,0.53,0.56,0.48,0.45,0.5,0.48,0.29,0.52,0.38,0.46,0.49,0.39,0.54,0.62,0.51,0.57,0.48,0.54,0.75,0.53,0.54,0.46,0.59,0.5,0.49,0.29,0.5,0.49,0.5,0.52,0.6,0.52,0.5,0.52,0.5,0.46,0.49,0.61,0.45,0.44,0.56,0.4,0.5,0.47,0.43,0.5,0.71,0.48,0.62,0.54,0.51,0.61,0.45999999999999996,0.38,0.49,0.43000000000000005,0.52,0.45999999999999996,0.25,0.47,0.45999999999999996,0.54,0.41000000000000003,0.5,0.51,0.71,0.5,0.51,0.5,0.48,0.4,0,0.6574635912498432,0.34253640875015673,0,True
479,0.52,0.47,0.51,0.61,0.5,0.54,0.61,0.67,0.54,0.49,0.6,0.51,0.47,0.45,0.47,0.56,0.61,0.5,0.45,0.58,0.6,0.53,0.56,0.63,0.52,0.47,0.53,0.42,0.32,0.4,0.46,0.4,0.56,0.33,0.59,0.51,0.49,0.6,0.48,0.51,0.48,0.47,0.49,0.5,0.51,0.52,0.6,0.5,0.48,0.52,0.17,0.58,0.5,0.5,0.5,0.43999999999999995,0.39,0.5,0.55,0.42000000000000004,0.4,0.47,0.43999999999999995,0.37,0.48,0.53,0.47,0.5800000000000001,0.6799999999999999,0.6,0.54,0.6,0.43999999999999995,0.6699999999999999,0.41000000000000003,0.49,0.51,0.4,0.52,0.49,0,0.7401319497767636,0.2598680502232363,0,True
480,0.48,0.53,0.62,0.51,0.49,0.52,0.59,0.52,0.61,0.5,0.49,0.49,0.51,0.61,0.51,0.62,0.37,0.52,0.5,0.51,0.47,0.52,0.65,0.45,0.56,0.52,0.46,0.57,0.52,0.55,0.51,0.38,0.54,0.45,0.54,0.55,0.46,0.54,0.36,0.51,0.52,0.47,0.65,0.5,0.5,0.54,0.56,0.37,0.54,0.46,0.49,0.41,0.45,0.62,0.47,0.38,0.63,0.48,0.5,0.49,0.53,0.48,0.35,0.55,0.43999999999999995,0.48,0.54,0.43000000000000005,0.48,0.44999999999999996,0.49,0.62,0.45999999999999996,0.55,0.45999999999999996,0.44999999999999996,0.54,0.45999999999999996,0.64,0.49,1,0.628641638189167,0.371358361810833,0,False
481,0.49,0.5,0.33,0.4,0.33,0.54,0.46,0.54,0.44,0.53,0.44,0.48,0.47,0.38,0.48,0.5,0.4,0.52,0.3,0.64,0.58,0.5,0.43,0.62,0.64,0.38,0.54,0.56,0.36,0.5,0.38,0.44,0.44,0.46,0.52,0.6,0.49,0.31,0.46,0.4,0.5,0.51,0.37,0.46,0.3,0.49,0.53,0.5,0.55,0.54,0.56,0.5,0.51,0.4,0.51,0.5,0.6,0.48,0.7,0.36,0.42000000000000004,0.5,0.5700000000000001,0.38,0.36,0.62,0.45999999999999996,0.43999999999999995,0.64,0.5,0.62,0.56,0.56,0.54,0.48,0.4,0.51,0.69,0.54,0.6,1,0.3261470781299207,0.6738529218700794,1,True
482,0.54,0.45,0.5,0.47,0.56,0.52,0.59,0.46,0.62,0.49,0.56,0.49,0.48,0.41,0.49,0.67,0.62,0.55,0.38,0.53,0.64,0.55,0.5,0.43,0.53,0.42,0.46,0.46,0.6,0.48,0.64,0.49,0.45,0.48,0.52,0.44,0.47,0.44,0.44,0.54,0.48,0.48,0.53,0.47,0.44,0.49,0.48,0.52,0.45,0.51,0.46,0.43,0.53,0.53,0.47,0.32999999999999996,0.38,0.44999999999999996,0.62,0.47,0.36,0.44999999999999996,0.5,0.5700000000000001,0.47,0.5800000000000001,0.54,0.54,0.4,0.52,0.36,0.51,0.55,0.52,0.48,0.56,0.53,0.56,0.56,0.45999999999999996,0,0.5633562293941804,0.4366437706058196,0,True
483,0.51,0.49,0.5,0.4,0.42,0.48,0.56,0.53,0.38,0.5,0.5,0.44,0.47,0.38,0.5,0.4,0.44,0.48,0.51,0.62,0.46,0.5,0.45,0.41,0.48,0.39,0.6,0.38,0.61,0.39,0.43,0.38,0.48,0.58,0.31,0.52,0.54,0.53,0.54,0.6,0.52,0.58,0.53,0.54,0.57,0.52,0.59,0.52,0.61,0.5,0.4,0.52,0.51,0.61,0.51,0.6,0.56,0.52,0.49,0.38,0.54,0.5,0.55,0.5900000000000001,0.52,0.61,0.4,0.62,0.39,0.61,0.5700000000000001,0.62,0.52,0.42000000000000004,0.69,0.48,0.45999999999999996,0.47,0.45999999999999996,0.4,1,0.28139394491651293,0.7186060550834871,1,True
484,0.5,0.55,0.59,0.38,0.59,0.48,0.4,0.57,0.49,0.53,0.5,0.55,0.49,0.56,0.51,0.6,0.5,0.38,0.52,0.61,0.38,0.5,0.43,0.41,0.48,0.44,0.47,0.71,0.6,0.5,0.62,0.5,0.62,0.35,0.48,0.63,0.44,0.52,0.51,0.62,0.49,0.51,0.43,0.46,0.33,0.52,0.29,0.52,0.61,0.48,0.68,0.58,0.51,0.61,0.51,0.4,0.5,0.62,0.48,0.39,0.62,0.5,0.5700000000000001,0.5900000000000001,0.52,0.56,0.53,0.29000000000000004,0.4,0.5,0.38,0.5,0.38,0.65,0.52,0.37,0.56,0.48,0.49,0.38,1,0.6016470190784983,0.39835298092150173,0,False
485,0.51,0.52,0.65,0.54,0.51,0.52,0.45,0.59,0.59,0.56,0.36,0.29,0.51,0.62,0.53,0.48,0.53,0.56,0.45,0.77,0.62,0.39,0.5,0.47,0.62,0.67,0.67,0.25,0.53,0.56,0.47,0.46,0.59,0.48,0.58,0.52,0.42,0.63,0.48,0.43,0.54,0.49,0.55,0.56,0.35,0.52,0.58,0.69,0.48,0.47,0.0,0.45,0.52,0.5,0.47,0.52,0.47,0.43999999999999995,0.55,0.22999999999999998,0.38,0.61,0.5,0.53,0.38,0.32999999999999996,0.32999999999999996,0.75,0.47,0.43999999999999995,0.53,0.54,0.41000000000000003,0.52,0.42000000000000004,0.48,0.5800000000000001,0.37,0.52,0.5700000000000001,0,0.5603489869675702,0.4396510130324298,0,True
486,0.48,0.53,0.49,0.51,0.47,0.52,0.43,0.52,0.55,0.48,0.54,0.46,0.51,0.6,0.54,0.4,0.45,0.46,0.47,0.47,0.47,0.61,0.46,0.51,0.58,0.48,0.45,0.47,0.48,0.45,0.5,0.53,0.46,0.54,0.53,0.43,0.53,0.59,0.55,0.53,0.53,0.57,0.5,0.36,0.62,0.52,0.62,0.46,0.59,0.5,0.57,0.44,0.48,0.53,0.53,0.6,0.55,0.54,0.53,0.53,0.53,0.39,0.54,0.49,0.42000000000000004,0.52,0.55,0.53,0.52,0.55,0.5,0.47,0.54,0.45999999999999996,0.47,0.5700000000000001,0.47,0.41000000000000003,0.44999999999999996,0.47,0,0.2319694788258304,0.7680305211741693,1,False
487,0.54,0.56,0.69,0.56,0.65,0.52,0.62,0.5,0.5,0.53,0.44,0.5,0.47,0.53,0.51,0.57,0.46,0.61,0.52,0.5,0.54,0.54,0.47,0.54,0.54,0.57,0.54,0.54,0.6,0.62,0.51,0.44,0.52,0.44,0.5,0.57,0.57,0.65,0.56,0.57,0.48,0.45,0.56,0.47,0.51,0.49,0.41,0.56,0.46,0.49,0.55,0.51,0.54,0.6,0.49,0.43000000000000005,0.54,0.39,0.48,0.5,0.45999999999999996,0.45999999999999996,0.53,0.45999999999999996,0.45999999999999996,0.43000000000000005,0.45999999999999996,0.45999999999999996,0.4,0.38,0.49,0.56,0.48,0.56,0.5,0.43000000000000005,0.43000000000000005,0.35,0.43999999999999995,0.43000000000000005,0,0.899949178686034,0.10005082131396607,0,True
488,0.48,0.43,0.59,0.5,0.51,0.49,0.2,0.62,0.57,0.49,0.41,0.51,0.5,0.5,0.5,0.46,0.62,0.53,0.57,0.41,0.57,0.7,0.47,0.51,0.58,0.43,0.77,0.3,0.41,0.73,0.43,0.77,0.68,0.39,0.48,0.51,0.47,0.6,0.51,0.4,0.5,0.53,0.33,0.55,0.55,0.48,0.4,0.44,0.47,0.49,0.48,0.56,0.51,0.26,0.48,0.54,0.38,0.47,0.43000000000000005,0.5900000000000001,0.43000000000000005,0.30000000000000004,0.53,0.49,0.42000000000000004,0.5700000000000001,0.22999999999999998,0.7,0.5900000000000001,0.27,0.5700000000000001,0.22999999999999998,0.31999999999999995,0.61,0.52,0.49,0.53,0.4,0.49,0.6,1,0.5878777523219992,0.4121222476780009,0,False
489,0.52,0.58,0.41,0.44,0.33,0.52,0.43,0.51,0.48,0.48,0.51,0.52,0.56,0.33,0.47,0.31,0.52,0.54,0.49,0.5,0.47,0.6,0.56,0.51,0.53,0.48,0.43,0.52,0.55,0.54,0.4,0.51,0.55,0.5,0.49,0.48,0.44,0.36,0.39,0.58,0.53,0.69,0.4,0.59,0.32,0.5,0.48,0.48,0.49,0.51,0.46,0.44,0.49,0.54,0.51,0.69,0.48,0.45999999999999996,0.51,0.5,0.53,0.4,0.43999999999999995,0.49,0.47,0.52,0.5700000000000001,0.48,0.44999999999999996,0.45999999999999996,0.6,0.49,0.44999999999999996,0.5,0.51,0.52,0.56,0.64,0.61,0.42000000000000004,1,0.3393048599946576,0.6606951400053427,1,True
490,0.54,0.56,0.56,0.56,0.57,0.52,0.56,0.46,0.52,0.54,0.53,0.59,0.48,0.41,0.49,0.58,0.46,0.47,0.65,0.56,0.54,0.54,0.38,0.47,0.57,0.56,0.53,0.53,0.51,0.53,0.53,0.49,0.52,0.52,0.6,0.47,0.47,0.43,0.51,0.56,0.48,0.44,0.36,0.53,0.51,0.49,0.5,0.45,0.44,0.48,0.47,0.29,0.5,0.5,0.5,0.42000000000000004,0.54,0.53,0.35,0.43999999999999995,0.45999999999999996,0.45999999999999996,0.62,0.53,0.43000000000000005,0.43999999999999995,0.47,0.47,0.49,0.47,0.47,0.51,0.48,0.48,0.4,0.53,0.53,0.5700000000000001,0.49,0.43999999999999995,0,0.8352278336044506,0.1647721663955495,0,True
491,0.54,0.46,0.53,0.47,0.51,0.5,0.5,0.31,0.56,0.54,0.53,0.53,0.48,0.6,0.52,0.53,0.32,0.56,0.63,0.52,0.53,0.51,0.57,0.55,0.51,0.54,0.57,0.5,0.51,0.53,0.49,0.47,0.52,0.52,0.6,0.58,0.5,0.6,0.51,0.64,0.51,0.49,0.46,0.46,0.6,0.5,0.61,0.5,0.49,0.48,0.32,0.49,0.5,0.5,0.5,0.47,0.6799999999999999,0.43999999999999995,0.37,0.48,0.47,0.49,0.43000000000000005,0.44999999999999996,0.49,0.45999999999999996,0.43000000000000005,0.5,0.49,0.47,0.51,0.53,0.48,0.48,0.4,0.42000000000000004,0.5,0.4,0.49,0.36,1,0.7289250966190961,0.2710749033809043,0,False
492,0.52,0.6,0.38,0.59,0.46,0.52,0.57,0.27,0.54,0.53,0.44,0.52,0.5,0.5,0.5,0.71,0.54,0.49,0.5,0.58,0.64,0.47,0.54,0.42,0.55,0.51,0.52,0.56,0.5,0.27,0.63,0.45,0.49,0.48,0.49,0.51,0.52,0.47,0.4,0.44,0.48,0.5,0.51,0.6,0.51,0.5,0.47,0.55,0.48,0.54,0.53,0.59,0.48,0.41,0.49,0.29000000000000004,0.45999999999999996,0.51,0.5,0.42000000000000004,0.36,0.53,0.45999999999999996,0.5800000000000001,0.44999999999999996,0.49,0.48,0.43999999999999995,0.5,0.73,0.37,0.55,0.51,0.52,0.51,0.49,0.48,0.53,0.6,0.56,1,0.5805986162351449,0.41940138376485525,0,False
493,0.54,0.55,0.44,0.67,0.57,0.48,0.62,0.41,0.49,0.49,0.62,0.42,0.5,0.54,0.49,0.57,0.55,0.56,0.51,0.48,0.38,0.45,0.58,0.56,0.5,0.52,0.48,0.61,0.62,0.73,0.56,0.48,0.45,0.5,0.6,0.45,0.53,0.53,0.55,0.51,0.48,0.42,0.57,0.49,0.4,0.5,0.48,0.52,0.49,0.48,0.37,0.35,0.52,0.73,0.45,0.43000000000000005,0.44999999999999996,0.43999999999999995,0.49,0.52,0.62,0.55,0.42000000000000004,0.43999999999999995,0.5,0.48,0.52,0.39,0.38,0.27,0.43999999999999995,0.52,0.55,0.5,0.4,0.55,0.47,0.47,0.44999999999999996,0.49,0,0.7963007500502455,0.20369924994975455,0,True
494,0.48,0.46,0.46,0.52,0.52,0.52,0.56,0.58,0.54,0.48,0.5,0.49,0.52,0.55,0.5,0.64,0.4,0.0,0.51,0.43,0.45,0.62,0.63,0.56,0.53,0.54,0.39,0.31,0.44,0.49,0.5,0.79,0.56,0.55,0.56,0.58,0.45,0.54,0.58,0.49,0.48,0.47,0.5,0.57,0.44,0.47,0.52,0.59,0.4,0.49,0.47,0.46,0.48,0.47,0.47,0.36,0.6,1.0,0.49,0.5700000000000001,0.55,0.38,0.37,0.43999999999999995,0.47,0.45999999999999996,0.61,0.69,0.56,0.51,0.5,0.20999999999999996,0.43999999999999995,0.44999999999999996,0.43999999999999995,0.42000000000000004,0.55,0.45999999999999996,0.42000000000000004,0.51,1,0.5621699984372601,0.4378300015627399,0,False
495,0.54,0.62,0.6,0.57,0.56,0.51,0.55,0.63,0.79,0.52,0.6,0.38,0.56,0.57,0.49,0.47,0.43,0.51,0.57,0.38,0.61,0.49,0.45,0.62,0.64,0.54,0.55,0.47,0.5,0.5,0.64,0.62,0.43,0.56,0.56,0.33,0.43,0.33,0.43,0.48,0.48,0.6,0.33,0.45,0.18,0.54,0.56,0.55,0.52,0.54,0.48,0.35,0.48,0.59,0.47,0.53,0.5700000000000001,0.49,0.43000000000000005,0.62,0.39,0.51,0.55,0.38,0.36,0.45999999999999996,0.44999999999999996,0.53,0.5,0.5,0.36,0.38,0.5700000000000001,0.43999999999999995,0.43999999999999995,0.6699999999999999,0.5700000000000001,0.6699999999999999,0.5700000000000001,0.52,0,0.6666072103947519,0.33339278960524804,0,True
496,0.49,0.63,0.48,0.0,0.4,0.54,0.56,0.54,0.59,0.52,0.5,0.52,0.5,0.54,0.49,0.55,0.55,0.55,0.52,0.38,0.49,0.6,0.63,0.56,0.38,0.54,0.53,0.55,0.51,0.51,0.56,0.56,0.46,0.52,0.41,0.45,0.41,0.5,0.54,0.46,0.48,0.46,0.31,0.44,0.51,0.5,0.4,0.34,0.67,0.46,0.54,0.48,0.47,0.62,0.56,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.48,0.62,0.51,0.4,0.37,0.43999999999999995,0.62,0.45999999999999996,0.47,0.44999999999999996,0.49,0.49,0.43999999999999995,0.43999999999999995,0.54,0.48,0.5900000000000001,0.55,0.5900000000000001,0.5,0.45999999999999996,0.54,1,0.6895167234530309,0.31048327654696883,0,False
497,0.5,0.55,0.47,0.55,0.47,0.54,0.48,0.53,0.51,0.5,0.57,0.43,0.48,0.61,0.5,0.46,0.83,0.45,0.53,0.44,0.57,0.44,0.55,0.56,0.61,0.41,0.29,0.47,0.55,0.48,0.4,0.5,0.46,0.52,0.4,0.44,0.29,0.43,0.49,0.44,0.54,0.68,0.56,0.56,0.49,0.56,0.75,0.4,0.78,0.52,0.5,0.47,0.47,0.32,0.51,0.54,0.17000000000000004,0.55,0.47,0.56,0.43000000000000005,0.56,0.44999999999999996,0.43999999999999995,0.39,0.5900000000000001,0.71,0.53,0.44999999999999996,0.52,0.6,0.5,0.54,0.48,0.6,0.56,0.71,0.5700000000000001,0.51,0.56,1,0.3299697507120858,0.6700302492879139,1,True
498,0.53,0.57,0.5,0.75,0.47,0.5,0.22,0.63,0.57,0.47,0.43,0.38,0.51,0.59,0.51,0.36,0.54,0.5,0.61,0.56,0.53,0.4,0.45,0.56,0.46,0.56,0.41,0.4,0.47,0.32,0.68,0.49,0.44,0.44,0.44,0.56,0.44,0.55,0.54,0.52,0.51,0.61,0.57,0.42,0.49,0.49,0.38,0.37,0.53,0.52,0.52,0.53,0.48,0.53,0.52,0.64,0.45999999999999996,0.5,0.39,0.43999999999999995,0.47,0.6,0.55,0.43999999999999995,0.54,0.43999999999999995,0.5900000000000001,0.6,0.53,0.6799999999999999,0.31999999999999995,0.51,0.56,0.56,0.56,0.43999999999999995,0.56,0.44999999999999996,0.45999999999999996,0.48,1,0.4456974426536388,0.5543025573463607,1,True
499,0.52,0.58,0.51,0.49,0.48,0.48,0.4,0.38,0.47,0.49,0.33,0.56,0.52,0.41,0.48,0.55,0.65,0.5,0.4,0.49,0.35,0.56,0.4,0.23,0.58,0.38,0.51,0.41,0.7,0.48,0.59,0.48,0.42,0.56,0.55,0.33,0.4,0.35,0.27,0.49,0.51,0.41,0.55,0.57,0.58,0.51,0.53,0.67,0.56,0.53,0.5,0.42,0.49,0.47,0.48,0.44999999999999996,0.35,0.5,0.6,0.51,0.65,0.43999999999999995,0.6,0.77,0.42000000000000004,0.62,0.49,0.5900000000000001,0.30000000000000004,0.52,0.41000000000000003,0.52,0.5800000000000001,0.43999999999999995,0.44999999999999996,0.6699999999999999,0.6,0.65,0.73,0.51,0,0.25497677974566313,0.7450232202543366,1,False
500,0.48,0.54,0.69,0.54,0.38,0.48,0.62,0.44,0.4,0.49,0.49,0.48,0.51,0.62,0.53,0.61,0.59,0.5,0.46,0.51,0.4,0.56,0.5,0.58,0.42,0.4,0.54,0.47,0.61,0.54,0.68,0.61,0.62,0.49,0.58,0.39,0.49,0.59,0.65,0.52,0.51,0.45,0.61,0.42,0.53,0.49,0.41,0.47,0.49,0.49,0.37,0.47,0.48,0.6,0.5,0.39,0.41000000000000003,0.5,0.54,0.49,0.6,0.43999999999999995,0.5,0.42000000000000004,0.5800000000000001,0.6,0.45999999999999996,0.53,0.39,0.45999999999999996,0.31999999999999995,0.39,0.38,0.51,0.42000000000000004,0.61,0.51,0.41000000000000003,0.35,0.48,1,0.7102931694051282,0.28970683059487184,0,False
501,0.5,0.62,0.57,0.5,0.56,0.52,0.48,0.55,0.49,0.49,0.5,0.57,0.45,0.48,0.5,0.36,0.47,0.6,0.38,0.52,0.51,0.52,0.65,0.43,0.6,0.5,0.48,0.36,0.62,0.54,0.5,0.22,0.56,0.4,0.46,0.57,0.48,0.58,0.47,0.49,0.48,0.54,0.43,0.52,0.47,0.54,0.56,0.54,0.61,0.46,0.41,0.47,0.5,0.53,0.5,0.64,0.53,0.4,0.62,0.48,0.49,0.48,0.35,0.5700000000000001,0.4,0.5,0.52,0.64,0.38,0.45999999999999996,0.5,0.78,0.43999999999999995,0.6,0.54,0.43000000000000005,0.52,0.42000000000000004,0.53,0.51,0,0.5368380717040365,0.46316192829596353,0,True
502,0.49,0.48,0.51,0.46,0.47,0.54,0.61,0.57,0.59,0.5,0.53,0.56,0.51,0.62,0.55,0.55,0.39,0.55,0.4,0.62,0.63,0.48,0.54,0.5,0.78,0.57,0.4,0.59,0.41,0.54,0.51,0.46,0.53,0.4,0.62,0.6,0.46,0.55,0.41,1.0,0.48,0.53,0.62,0.47,0.4,0.52,0.59,0.55,0.55,0.5,0.54,0.46,0.54,0.57,0.45,0.44999999999999996,0.61,0.44999999999999996,0.6,0.38,0.37,0.52,0.45999999999999996,0.5,0.21999999999999997,0.43000000000000005,0.6,0.41000000000000003,0.5900000000000001,0.45999999999999996,0.49,0.54,0.47,0.6,0.38,0.4,0.54,0.44999999999999996,0.5900000000000001,0.0,1,0.6564143843427122,0.3435856156572878,0,False
503,0.48,0.49,0.49,0.44,0.52,0.51,0.59,0.57,0.66,0.48,0.54,0.51,0.52,0.6,0.56,0.49,0.46,0.48,0.51,0.55,0.48,0.5,0.57,0.53,0.52,0.54,0.47,0.49,0.49,0.4,0.49,0.55,0.6,0.56,0.41,0.62,0.59,0.63,0.58,0.55,0.48,0.54,0.55,0.44,0.39,0.48,0.29,0.42,0.63,0.46,0.54,0.57,0.47,0.49,0.52,0.51,0.54,0.52,0.49,0.44999999999999996,0.52,0.5,0.43000000000000005,0.47,0.48,0.45999999999999996,0.53,0.51,0.51,0.6,0.51,0.44999999999999996,0.4,0.43999999999999995,0.5900000000000001,0.38,0.41000000000000003,0.37,0.42000000000000004,0.44999999999999996,1,0.8118642130672271,0.18813578693277294,0,False
504,0.51,0.62,0.62,0.51,0.6,0.52,0.56,0.52,0.49,0.51,0.52,0.47,0.51,0.52,0.5,0.44,0.51,0.61,0.46,0.54,0.45,0.51,0.53,0.39,0.53,0.42,0.55,0.4,0.48,0.54,0.39,0.54,0.4,0.5,0.64,0.44,0.4,0.52,0.44,0.58,0.54,0.56,0.68,0.51,0.48,0.48,0.59,0.48,0.58,0.53,0.45,0.42,0.52,0.42,0.48,0.56,0.49,0.39,0.54,0.45999999999999996,0.55,0.49,0.47,0.61,0.47,0.5800000000000001,0.44999999999999996,0.6,0.52,0.45999999999999996,0.61,0.45999999999999996,0.6,0.5,0.36,0.56,0.6,0.48,0.56,0.42000000000000004,0,0.5146107229654544,0.48538927703454565,0,True
505,0.53,0.45,0.56,0.53,0.49,0.48,0.3,0.43,0.56,0.49,0.51,0.57,0.47,0.43,0.5,0.45,0.52,0.52,0.57,0.45,0.59,0.57,0.54,0.52,0.54,0.4,0.61,0.47,0.3,0.58,0.47,0.47,0.52,0.44,0.48,0.41,0.52,0.6,0.59,0.4,0.51,0.61,0.61,0.73,0.46,0.5,0.34,0.6,0.55,0.49,0.55,0.56,0.54,0.51,0.48,0.55,0.48,0.48,0.43000000000000005,0.55,0.41000000000000003,0.43000000000000005,0.45999999999999996,0.48,0.45999999999999996,0.6,0.39,0.53,0.7,0.42000000000000004,0.53,0.53,0.48,0.56,0.52,0.5900000000000001,0.48,0.4,0.41000000000000003,0.6,0,0.22697066338941166,0.7730293366105885,1,False
